1000 7780
17 438 3
74 995 2
312 299 2
170 767 5
329 437 1
837 715 5
433 247 10
990 640 1
602 582 8
179 989 9
60 532 1
834 929 1
32 748 2
530 74 8
386 329 6
578 650 4
680 623 4
738 852 5
609 839 2
522 583 4
714 945 8
774 260 5
607 340 9
646 317 1
179 830 9
854 228 1
288 498 5
167 315 7
708 94 1
613 886 3
274 912 5
241 710 7
911 675 2
493 131 7
979 161 10
488 113 10
283 762 3
628 222 6
16 476 3
201 900 1
860 195 3
463 710 8
935 734 2
728 45 1
46 383 8
909 552 1
858 746 4
251 744 8
517 1 7
822 630 8
832 588 8
806 890 5
217 452 2
48 545 10
271 95 10
83 555 7
284 399 1
188 159 5
752 902 4
519 597 3
850 636 2
524 365 6
280 958 9
823 310 5
275 667 4
356 523 1
507 309 1
687 384 6
501 767 6
147 590 9
150 737 6
175 480 2
663 552 3
815 925 10
928 140 6
127 535 5
946 144 9
371 431 8
363 236 10
817 746 4
277 766 7
922 569 3
583 108 9
139 740 10
622 38 4
654 286 10
343 962 2
319 511 9
391 674 4
257 431 7
269 643 8
467 813 3
939 637 4
333 736 8
342 524 3
323 254 5
581 108 2
718 757 6
981 322 7
915 296 5
70 841 1
133 852 4
695 629 5
96 478 8
229 90 4
819 715 6
403 412 7
628 392 10
318 681 5
777 469 5
303 293 9
533 142 2
552 507 6
991 627 6
740 810 6
691 626 4
186 213 1
892 137 1
657 905 3
4 354 8
729 414 8
746 337 9
574 43 4
179 10 5
500 541 9
282 654 7
33 150 10
643 931 8
813 852 3
115 754 4
491 136 3
793 424 2
656 662 3
990 430 2
698 645 10
77 898 4
216 243 5
533 716 2
741 773 4
745 434 1
17 382 1
194 486 8
124 428 10
59 237 10
729 566 3
412 417 6
375 865 3
95 530 4
817 587 8
382 935 1
202 960 7
351 111 9
783 469 9
473 258 10
294 497 3
562 86 5
420 236 2
797 837 8
295 498 1
145 420 1
355 279 4
576 173 6
37 270 6
676 349 4
837 214 9
240 620 1
847 877 2
927 868 8
189 306 6
977 836 3
27 478 4
395 759 8
371 893 3
846 111 8
370 533 8
505 559 7
811 277 8
348 899 5
210 840 2
816 933 10
985 917 4
337 754 6
995 278 1
131 310 1
124 516 8
904 811 8
969 834 7
163 650 4
834 665 2
869 580 2
308 264 7
315 761 10
303 829 4
524 711 7
300 592 10
963 260 4
29 321 8
353 909 9
443 907 7
279 112 6
655 662 10
64 929 8
282 741 2
774 34 7
119 398 9
819 222 8
637 17 8
971 978 10
971 944 5
62 356 10
171 777 6
321 298 4
657 155 4
547 209 2
474 855 10
218 141 6
60 971 9
812 193 6
972 469 6
390 222 2
433 646 2
770 201 7
841 667 5
934 587 5
135 242 4
482 269 5
355 614 5
615 453 2
244 834 2
323 94 6
328 707 7
467 477 3
29 774 5
177 203 2
943 797 5
721 55 10
487 420 10
48 594 1
487 460 4
169 665 7
387 647 2
870 788 7
201 358 1
399 373 6
912 38 10
254 274 2
48 372 9
114 975 9
309 936 2
116 519 9
219 475 6
657 300 7
447 707 8
308 443 3
232 5 8
300 371 2
463 692 7
542 658 9
988 399 10
855 775 4
542 226 10
198 689 6
506 564 10
893 443 6
460 842 6
108 197 3
647 512 4
377 467 2
968 277 10
846 534 6
303 449 9
310 734 10
139 79 4
35 79 1
962 477 2
146 681 5
432 426 1
310 889 1
671 557 4
882 639 9
103 798 3
550 31 9
321 495 7
159 326 2
562 86 5
857 251 3
728 319 5
399 246 5
392 209 3
972 646 3
876 350 10
982 663 9
862 398 2
376 96 8
218 40 6
970 396 4
851 569 10
518 131 4
166 396 4
502 123 6
675 977 5
175 470 5
361 611 3
853 204 5
300 809 6
203 558 5
300 389 7
932 29 9
674 833 2
94 74 3
605 612 9
698 979 10
794 505 8
884 547 3
9 610 3
592 222 1
121 532 10
978 821 10
98 359 3
113 904 10
709 149 10
524 438 6
127 707 6
781 499 9
838 727 4
353 290 3
886 977 3
616 898 8
888 597 5
228 801 3
824 167 7
475 291 1
36 671 10
845 697 8
686 173 7
677 415 6
163 452 7
777 826 8
56 468 7
355 96 4
730 706 2
812 559 1
791 988 1
26 223 7
689 335 8
322 875 5
658 694 6
128 402 2
364 258 5
973 688 10
219 191 4
801 754 5
411 872 10
187 972 1
129 352 10
595 274 8
44 124 5
884 890 8
455 478 7
42 351 7
298 79 1
144 197 1
820 528 2
316 830 1
389 10 2
923 79 4
471 259 6
161 552 7
414 439 8
395 912 1
135 694 7
148 645 6
342 757 6
801 152 9
931 262 8
431 830 7
856 689 3
349 814 4
588 180 3
700 250 6
583 12 6
621 507 5
139 854 5
273 890 4
387 381 6
156 796 1
773 680 7
52 953 6
633 384 9
410 246 8
488 823 9
660 703 4
371 125 1
939 751 9
209 213 7
81 889 4
308 708 8
569 183 3
542 220 8
411 998 8
636 993 4
467 100 10
717 858 5
880 475 5
652 841 5
72 368 4
578 557 1
923 680 9
585 207 1
145 857 6
400 60 7
881 572 2
642 623 5
355 376 2
797 930 5
91 601 8
366 623 8
679 905 1
528 499 8
552 388 7
337 974 6
605 402 8
636 675 9
629 888 3
672 245 1
886 817 6
863 490 8
406 974 2
973 993 1
924 996 2
214 881 1
579 529 6
605 498 9
933 488 3
635 720 3
877 423 4
482 584 7
982 180 2
277 919 3
285 288 9
735 984 9
257 486 8
452 994 10
25 889 2
568 118 7
445 354 1
126 836 2
489 168 8
532 40 7
763 748 2
176 58 3
13 648 1
472 649 4
412 230 2
18 902 2
933 362 8
492 764 9
745 891 2
115 599 5
883 475 3
836 488 1
631 464 8
646 572 6
584 365 10
618 710 1
155 93 6
42 565 3
653 78 1
500 935 8
806 989 8
908 895 9
382 570 2
145 152 8
946 978 1
363 527 4
443 622 4
278 434 5
321 576 6
304 404 4
103 275 4
869 99 2
609 764 1
870 321 3
864 992 6
435 985 6
501 57 10
470 198 2
214 595 1
450 41 9
95 474 8
804 324 3
429 773 3
950 187 4
931 536 6
271 283 8
969 987 6
861 171 10
993 143 1
900 923 7
420 693 2
77 791 10
371 703 5
446 64 8
953 856 10
791 976 7
556 919 1
413 606 10
362 544 10
312 375 6
950 389 4
340 958 5
189 540 10
709 42 3
739 751 6
641 175 10
717 652 10
406 234 9
322 766 5
426 398 5
209 43 8
537 506 6
301 253 9
407 635 2
180 487 8
801 119 10
538 844 7
587 576 9
452 86 6
609 687 10
483 133 5
997 981 8
564 247 3
329 259 6
713 166 9
216 743 5
306 167 6
56 350 4
337 636 9
193 589 8
502 859 2
160 450 6
754 480 2
888 956 4
492 720 3
365 408 5
792 738 2
466 726 4
469 387 2
486 287 7
446 844 3
664 325 9
160 838 1
337 693 4
168 781 5
111 637 8
699 644 9
664 233 2
593 540 6
566 55 9
544 147 8
560 78 3
748 140 3
879 136 8
378 784 3
890 164 4
182 862 1
133 490 1
96 592 6
832 619 10
266 642 6
276 571 5
251 204 5
954 735 5
269 799 5
884 742 2
698 946 2
390 349 6
325 874 4
876 79 5
66 357 3
980 659 5
179 171 8
132 905 8
926 307 4
296 956 6
369 606 5
412 746 8
265 624 4
803 235 10
884 91 7
640 706 4
432 250 2
363 185 1
747 428 5
658 709 7
943 771 5
817 760 1
9 228 6
154 770 5
233 748 1
500 710 8
576 761 6
991 230 10
360 729 9
915 24 8
890 155 8
880 166 3
843 179 1
207 216 2
404 96 6
101 221 1
478 78 4
674 947 10
328 592 4
457 841 10
674 544 5
543 860 7
595 791 9
524 946 10
802 502 8
892 144 1
752 177 4
602 664 7
948 594 3
603 103 9
267 367 9
699 329 1
545 565 8
502 246 7
637 83 1
237 516 7
323 182 5
237 672 9
64 780 7
902 46 4
964 621 10
10 123 6
114 977 1
727 190 5
941 390 9
715 767 6
694 835 9
816 973 4
702 998 1
631 372 9
295 172 8
515 204 1
975 691 4
589 752 7
718 179 4
49 629 8
935 495 10
90 834 5
36 106 1
102 216 6
337 480 2
675 931 10
944 533 9
487 759 2
869 600 3
411 216 7
587 108 5
11 104 9
381 905 1
731 109 10
43 449 3
723 116 6
742 331 6
541 320 8
550 708 9
651 493 8
469 693 9
97 237 3
543 907 4
36 671 7
338 109 10
651 842 5
631 749 1
24 720 7
371 866 9
839 954 5
985 834 10
672 352 4
144 297 9
871 835 9
897 465 7
425 541 4
764 989 4
229 828 7
127 296 10
601 702 3
789 857 5
207 543 6
29 230 4
206 910 4
688 928 3
22 122 5
496 109 1
238 616 3
352 686 10
407 271 5
360 778 7
38 785 6
128 573 6
975 858 5
341 417 6
787 186 4
496 560 9
431 134 4
481 610 9
399 209 9
309 402 6
859 567 10
225 287 5
106 984 9
301 132 1
579 717 4
12 78 6
930 793 3
533 513 5
506 414 6
828 840 7
124 912 6
262 368 5
996 628 8
210 727 2
403 369 7
143 399 8
264 254 9
315 46 8
467 37 9
554 633 9
49 952 8
188 791 5
23 719 1
787 42 6
478 488 6
947 774 5
303 854 1
120 207 4
350 759 10
926 754 10
362 504 9
578 346 10
354 444 4
691 61 8
8 501 7
826 320 10
638 141 4
942 445 3
626 679 8
847 691 3
884 987 8
497 991 8
502 276 3
183 218 9
637 78 3
820 816 9
812 302 8
941 589 10
313 837 6
499 477 3
814 459 4
384 424 3
859 611 2
226 200 6
384 475 2
148 135 8
483 954 8
789 395 7
587 580 7
442 779 5
773 650 6
335 273 3
676 997 6
84 72 3
79 25 9
813 492 6
651 148 1
240 18 4
50 806 5
100 379 7
506 614 7
2 929 3
903 291 1
307 922 8
23 420 10
969 792 3
267 318 7
947 860 4
840 307 6
918 565 7
289 119 8
946 450 10
99 984 3
779 356 3
338 782 6
63 718 5
505 524 6
177 836 1
47 679 9
662 618 10
534 435 9
485 491 1
208 440 10
855 886 4
123 639 8
222 311 10
14 578 2
347 961 4
74 372 7
934 282 1
905 565 6
736 399 4
62 130 8
597 62 1
169 846 6
146 621 10
905 144 2
895 415 10
328 88 7
617 213 6
352 721 5
425 936 5
47 134 1
652 24 1
195 512 2
321 945 7
485 739 4
728 553 1
936 777 1
137 184 4
333 681 8
416 505 1
923 299 7
383 275 8
739 511 6
892 912 2
678 182 3
412 411 10
382 735 5
695 713 3
141 614 6
448 327 1
919 595 1
966 34 6
119 155 10
986 756 1
728 504 7
430 148 3
693 130 4
146 782 4
314 182 8
196 813 2
875 835 6
635 902 3
736 876 9
493 29 7
304 517 6
985 28 1
664 230 9
889 605 2
753 901 10
176 424 4
373 652 4
254 279 1
308 750 10
773 401 5
539 695 9
680 339 8
946 659 7
973 216 8
471 652 2
955 686 5
284 44 5
699 575 6
566 314 9
212 345 7
519 579 1
534 559 9
317 142 9
446 67 3
410 495 2
943 424 9
956 12 1
591 456 6
605 186 1
269 835 2
711 240 7
364 408 10
180 38 2
319 483 10
131 129 8
901 794 6
548 871 7
173 859 6
397 636 1
444 306 3
292 837 10
972 707 10
121 402 8
67 280 4
254 301 8
27 546 8
967 700 1
994 212 10
110 917 3
196 453 4
557 58 10
598 281 10
893 926 7
63 896 2
158 276 2
343 194 7
871 409 6
982 872 9
98 63 2
766 414 9
211 580 3
422 13 9
929 291 7
440 335 5
929 345 3
621 142 9
266 290 10
678 835 5
788 979 4
959 775 3
358 404 4
894 270 7
457 33 7
391 189 10
875 672 2
163 58 7
752 777 8
76 832 2
535 712 3
933 350 4
542 2 8
250 835 2
556 607 1
14 416 3
76 692 4
263 941 9
798 228 10
834 294 5
139 393 2
375 222 2
992 181 4
686 669 2
453 337 1
348 575 7
646 195 2
570 648 2
304 864 2
648 85 6
451 343 10
762 400 5
311 649 10
866 626 8
17 53 3
326 830 3
122 655 5
807 485 9
231 437 2
188 231 7
319 162 9
441 972 3
36 415 7
139 421 3
526 275 8
858 838 10
691 377 5
87 509 9
525 392 10
792 928 2
303 277 3
58 900 6
372 522 9
170 881 3
670 129 5
158 520 5
939 421 4
138 942 3
77 472 9
352 739 1
996 362 4
153 753 7
602 692 9
909 716 9
491 430 1
685 483 7
317 787 4
413 838 4
257 649 1
549 125 3
561 569 10
762 134 1
313 198 10
274 774 3
232 194 2
495 381 8
473 665 4
811 669 5
802 630 4
342 7 4
497 692 8
252 123 9
280 731 8
735 133 6
309 750 10
771 985 8
400 917 8
330 675 7
340 292 8
531 123 10
133 98 1
566 945 5
841 113 8
148 886 3
116 744 5
618 135 3
858 207 6
854 598 8
282 169 6
879 719 4
577 763 9
702 200 8
654 58 5
370 135 7
885 447 5
838 689 7
333 912 5
387 724 7
32 207 9
335 518 3
535 868 10
314 592 4
645 251 4
130 183 9
650 129 2
319 429 9
36 63 6
171 274 2
940 620 6
711 42 10
33 782 2
675 810 8
711 276 3
675 269 6
591 853 9
107 759 9
948 478 10
948 871 2
894 759 5
716 160 4
524 641 6
256 841 6
398 518 8
694 99 3
38 314 5
10 879 2
794 226 7
746 279 3
978 764 4
644 536 2
836 421 1
966 325 7
41 127 1
235 216 9
742 780 8
966 518 7
362 606 5
228 640 6
864 547 2
571 499 7
536 307 6
798 90 4
178 352 7
445 720 2
495 519 3
832 18 4
453 866 9
289 471 8
849 42 6
489 858 3
7 3 6
414 387 8
419 96 4
964 457 5
265 735 5
679 690 9
833 952 10
150 882 6
870 463 1
977 409 8
512 152 4
148 359 2
384 947 10
502 276 6
58 987 10
702 275 10
191 859 3
930 225 10
52 811 9
73 237 3
965 634 3
58 617 9
140 53 5
370 930 2
573 413 1
666 741 3
396 499 9
946 717 5
939 10 4
687 891 6
785 408 1
538 995 2
441 861 6
314 164 4
577 964 10
587 659 2
898 264 6
195 728 5
60 91 9
944 368 9
368 673 5
354 875 6
435 551 3
239 87 7
597 748 3
422 746 4
110 158 5
494 826 2
703 445 10
959 349 4
42 66 5
649 55 2
747 153 2
802 743 4
765 622 7
355 667 2
100 791 4
756 716 10
716 347 4
747 896 6
602 498 7
360 914 4
140 340 10
975 275 9
709 657 4
167 786 6
603 998 1
190 972 1
622 925 4
796 133 7
844 297 3
176 478 10
134 618 2
123 371 8
27 368 4
316 237 1
924 857 9
128 595 5
568 540 3
598 738 2
632 645 6
739 984 9
382 944 4
473 206 2
105 401 7
41 382 3
401 459 6
149 530 1
166 785 4
567 407 3
875 40 2
752 551 6
217 565 1
368 949 5
498 115 8
917 663 5
439 402 4
269 957 9
704 97 1
711 579 2
118 589 6
666 480 1
95 192 9
454 153 10
629 2 4
635 663 2
371 491 2
163 406 7
642 635 6
590 409 8
218 352 3
286 802 4
866 594 3
748 368 5
713 463 10
74 649 7
650 666 7
448 424 9
834 395 3
51 299 8
930 896 9
135 379 9
200 117 4
347 53 6
599 622 10
318 812 6
17 702 1
138 87 7
559 251 9
818 437 3
460 629 8
763 810 3
874 621 1
297 934 8
631 247 5
885 589 4
847 541 8
594 926 7
341 525 6
998 63 7
916 263 4
75 903 2
837 814 9
863 944 2
204 545 8
949 42 10
342 291 1
966 51 2
724 61 9
930 580 7
337 966 3
504 545 6
593 326 3
237 119 5
647 255 9
871 184 6
340 472 7
82 788 4
243 308 1
133 114 3
505 197 10
210 220 6
648 315 2
61 694 8
99 355 3
839 262 2
271 35 3
200 445 6
294 973 9
207 488 6
427 235 5
277 666 1
498 973 2
634 31 2
884 515 6
755 498 7
903 893 6
660 460 6
184 438 6
731 912 6
515 943 9
986 429 5
284 942 4
46 845 5
70 691 5
477 459 2
958 707 1
52 507 2
616 926 5
878 539 6
499 526 3
828 194 4
154 561 1
711 123 3
962 489 6
513 192 10
56 521 10
689 648 9
157 893 5
120 131 7
745 251 1
844 575 2
800 605 4
800 507 4
258 277 9
696 871 5
610 704 3
3 296 4
716 813 2
601 358 1
448 727 8
147 739 7
781 137 2
877 700 2
145 625 7
39 989 3
198 641 1
8 692 8
164 82 9
599 580 1
854 542 3
707 761 4
801 147 3
51 383 10
707 373 8
936 126 6
444 542 9
593 234 4
758 692 10
783 329 10
695 473 5
793 564 3
334 551 7
237 922 4
316 302 6
412 91 7
988 753 3
686 334 8
236 577 9
535 759 9
38 97 9
872 661 9
981 49 4
787 170 10
932 624 10
853 940 7
962 703 10
730 639 3
190 9 2
43 595 2
717 648 7
177 987 2
127 149 2
415 920 4
19 545 5
166 888 9
291 366 3
251 491 9
989 986 2
967 301 2
264 811 6
670 645 4
25 165 5
875 122 8
558 797 5
932 710 4
355 339 9
961 955 3
39 317 2
53 244 4
462 438 1
821 567 5
390 807 5
681 543 7
327 338 5
353 245 6
454 790 6
818 486 5
752 263 6
838 452 5
184 384 10
125 986 5
737 590 5
535 906 9
394 542 1
216 102 1
776 352 3
662 650 4
675 230 10
905 136 1
524 878 5
591 268 9
611 286 3
264 414 6
817 167 4
30 983 6
946 677 3
378 592 6
496 688 1
895 803 6
72 307 9
237 611 6
143 900 3
993 155 3
207 107 9
85 253 2
963 880 9
113 312 6
905 183 7
819 277 8
401 971 6
606 550 2
367 379 5
152 796 4
354 968 2
455 705 9
338 380 8
787 640 5
726 856 3
100 552 10
640 553 3
505 727 9
942 618 8
645 247 7
242 283 1
92 823 8
427 939 5
456 127 3
868 855 5
96 757 3
910 59 10
277 639 6
154 55 5
87 378 7
114 915 7
694 767 7
432 268 4
956 691 3
97 161 1
83 494 9
343 236 3
789 239 9
462 284 7
676 118 1
496 401 4
479 655 5
532 456 4
660 584 7
171 490 9
436 106 2
187 179 2
470 980 8
701 146 8
168 583 3
797 583 1
261 357 6
185 617 10
911 881 3
884 462 2
710 193 2
217 12 7
465 63 7
445 610 10
952 188 7
752 94 1
515 189 10
605 483 3
303 884 10
425 241 9
817 226 8
610 858 1
990 377 4
820 810 5
273 393 9
414 750 1
783 947 10
425 660 3
850 90 5
724 316 7
813 937 1
100 399 9
804 949 4
19 579 2
625 720 6
738 856 10
50 411 3
465 850 10
136 875 10
999 481 8
809 884 8
93 12 10
388 161 10
876 984 6
501 131 4
742 724 6
348 51 6
64 380 4
818 980 6
46 31 4
605 697 9
3 266 1
566 670 5
691 931 6
590 220 8
719 203 2
4 967 2
480 869 10
5 812 6
314 161 9
262 112 4
693 786 7
818 98 6
817 442 3
611 131 3
914 935 5
767 812 9
359 831 2
148 814 8
431 637 2
193 658 7
788 53 1
448 777 8
984 814 8
760 625 8
693 33 7
428 642 6
797 289 6
862 602 9
520 742 3
995 278 5
281 498 3
256 532 7
59 359 4
904 229 5
332 254 5
432 608 5
188 79 2
898 855 10
174 308 8
428 951 4
532 767 9
385 143 4
290 586 4
263 855 10
336 682 7
535 257 4
614 318 8
960 275 5
833 378 2
655 81 4
493 53 3
92 945 2
591 32 6
581 963 9
335 502 3
894 582 1
189 134 3
391 320 7
583 677 3
365 471 1
455 254 1
541 699 3
676 639 6
122 564 4
133 586 7
70 285 1
594 273 6
209 232 4
517 966 8
286 405 8
113 256 4
160 480 6
415 134 10
383 268 1
497 230 1
474 122 1
484 723 3
515 560 6
241 669 5
184 311 9
501 25 4
758 465 2
437 52 4
962 121 4
376 102 7
778 115 10
18 924 4
615 973 7
288 562 5
523 749 4
252 441 5
367 734 6
236 441 3
122 86 2
613 752 8
106 327 4
845 333 1
940 596 4
429 609 9
77 693 7
497 817 7
302 5 10
681 916 9
982 23 4
472 550 8
695 177 4
943 271 1
251 138 10
333 887 6
261 228 5
948 319 6
346 162 7
89 789 3
676 995 6
833 608 6
875 864 8
228 674 1
341 423 1
886 783 4
989 875 4
534 106 10
327 68 2
468 774 2
204 644 4
186 387 6
935 861 7
351 66 4
239 716 4
371 649 2
653 368 7
799 607 2
603 304 7
305 99 4
975 936 8
732 958 2
79 767 3
296 616 4
296 200 6
775 529 3
222 576 5
194 375 6
720 431 4
216 135 7
948 412 3
838 3 6
852 992 1
385 317 9
592 410 2
891 650 2
126 871 2
147 18 5
78 618 5
379 641 6
651 536 7
54 346 6
892 684 4
351 901 8
649 790 2
526 980 1
969 50 1
509 56 2
64 702 6
499 75 8
677 130 3
517 106 1
651 279 10
58 990 9
28 641 10
359 850 4
279 73 9
368 292 8
524 761 3
481 630 1
9 769 8
120 361 10
150 975 8
551 706 7
185 541 6
3 442 5
324 800 8
666 876 6
467 124 6
501 700 1
800 118 7
595 343 5
133 169 5
808 345 10
154 600 1
980 8 2
350 283 8
643 163 4
257 85 7
823 669 10
358 328 8
547 413 9
651 867 1
684 610 3
965 119 2
594 38 7
694 204 10
291 890 10
645 265 4
834 153 7
205 694 1
823 918 2
366 754 8
996 473 7
477 638 10
458 203 4
532 651 9
779 852 1
419 330 4
506 16 10
746 776 1
425 214 4
444 988 2
671 898 6
606 962 10
283 935 10
640 227 5
356 113 2
209 445 10
866 528 8
439 357 7
856 201 8
885 629 7
557 53 10
633 908 8
774 332 7
782 959 10
188 743 5
318 830 4
842 117 8
566 217 9
777 789 3
304 863 7
383 714 6
754 863 8
66 193 7
334 541 10
952 113 4
235 111 5
604 805 1
705 86 2
556 279 10
116 322 1
790 772 5
601 110 10
292 110 6
598 965 8
347 958 6
262 824 10
425 495 6
30 464 8
156 703 7
959 361 1
174 735 3
851 182 2
357 34 7
381 215 10
858 939 6
805 87 1
813 887 1
277 733 6
567 360 3
627 716 3
412 983 7
907 779 6
207 110 3
48 632 6
628 251 10
191 796 10
486 329 7
930 149 2
143 633 4
213 923 8
464 372 6
146 407 7
384 841 1
892 927 8
493 356 8
42 807 10
418 895 7
383 699 4
672 706 9
747 682 7
115 964 7
357 380 3
957 447 6
267 565 10
184 135 5
439 43 4
701 425 6
673 594 9
299 46 8
722 389 2
937 65 10
924 631 5
336 771 1
743 869 8
437 656 5
162 743 2
786 178 7
546 889 3
192 784 5
559 909 6
373 783 7
544 923 8
514 946 5
612 857 6
744 253 1
277 249 5
534 655 8
879 88 8
789 278 8
396 48 3
476 805 3
950 624 4
65 288 5
806 13 1
635 775 6
224 807 6
896 213 5
167 467 7
59 478 3
45 800 9
586 631 2
434 708 4
416 53 10
620 631 4
83 960 2
56 253 9
52 870 1
503 675 8
120 770 3
288 609 8
963 107 2
964 351 10
47 161 8
259 762 9
206 273 2
163 309 5
400 593 7
677 462 1
53 291 10
534 615 5
351 756 8
399 90 8
462 97 6
426 751 8
578 705 2
321 400 7
484 425 2
303 878 3
156 54 5
137 223 2
426 131 6
475 220 10
24 608 10
644 24 7
617 984 2
174 871 7
650 419 5
649 353 8
139 751 8
98 184 10
281 934 4
389 18 4
730 901 10
220 890 1
976 628 6
968 169 9
666 410 2
407 345 4
23 831 6
388 87 1
667 919 8
654 720 10
90 445 10
846 119 4
652 750 3
489 531 7
178 694 5
714 851 8
671 777 9
525 879 6
673 184 3
212 40 1
528 591 10
598 107 2
57 976 3
357 753 7
57 579 2
96 677 10
434 64 3
801 346 4
140 424 2
971 584 3
268 533 7
347 755 1
735 586 9
171 36 2
480 40 1
893 833 9
40 21 9
602 236 1
774 802 1
358 253 9
845 741 2
901 689 6
365 403 6
138 120 7
862 720 6
149 450 10
81 379 1
242 892 2
129 356 1
643 161 4
52 629 3
42 226 5
327 930 3
374 104 6
931 188 6
267 752 4
730 371 5
141 104 9
776 699 2
709 276 1
132 816 2
772 149 4
132 877 7
98 822 9
83 848 2
372 212 8
137 269 3
394 849 2
57 432 2
839 972 9
84 663 4
83 971 1
346 185 10
83 150 3
383 320 5
102 770 6
474 160 5
318 485 6
665 137 9
99 793 10
266 981 4
462 114 10
209 613 4
737 332 4
35 519 1
593 856 1
68 739 3
169 409 2
507 150 7
23 753 1
822 421 4
707 179 2
90 179 2
468 729 6
916 906 9
927 954 5
168 147 2
77 8 5
891 277 6
756 319 9
214 855 6
122 533 8
868 168 4
606 838 7
505 86 3
271 411 8
578 974 5
587 902 4
123 651 7
793 27 5
980 498 4
569 249 3
892 78 7
607 898 5
654 281 7
345 848 8
838 992 2
210 751 10
646 913 3
822 428 4
205 976 5
799 544 8
785 828 7
694 42 7
716 434 9
767 315 4
542 787 4
953 789 3
971 412 10
764 657 2
720 747 5
112 448 3
473 638 7
89 457 1
256 648 7
980 667 5
908 775 7
919 882 2
989 393 5
47 244 10
700 976 5
1 874 2
192 258 7
735 876 7
350 296 4
683 582 6
455 538 3
692 334 5
862 832 10
716 457 3
427 63 1
135 297 2
544 2 9
760 195 5
658 532 2
269 984 6
946 669 3
448 832 8
821 207 10
899 389 7
240 690 3
849 855 10
700 635 8
514 138 1
130 822 8
566 868 3
833 481 7
45 110 7
369 716 7
849 528 4
224 1000 2
602 309 9
226 386 3
151 532 1
865 443 10
732 266 1
913 512 7
168 280 3
400 853 4
383 337 4
357 423 8
461 32 10
882 395 6
333 464 3
419 896 2
55 700 2
695 797 4
608 943 4
291 267 8
796 633 10
202 525 7
720 119 8
932 501 6
479 321 9
376 982 4
841 187 3
724 735 1
951 505 9
126 787 2
608 914 8
31 311 4
384 51 6
17 937 3
3 704 2
369 271 4
351 344 3
745 644 9
708 532 10
635 487 3
113 627 7
853 4 10
304 422 7
717 180 9
159 630 1
477 635 8
792 817 9
844 264 1
59 882 3
882 146 7
333 450 6
55 565 7
20 402 5
59 796 4
759 527 3
944 195 9
500 847 8
123 661 8
743 188 5
702 518 3
79 972 1
301 322 5
797 168 2
16 71 6
845 758 1
268 234 4
736 457 4
972 553 9
915 146 8
174 463 9
891 340 9
639 503 2
994 351 2
770 908 4
771 112 1
659 392 10
3 365 7
62 768 5
279 343 6
577 394 3
133 455 5
170 667 3
904 645 8
590 395 3
56 236 2
919 330 10
922 450 6
30 760 5
976 274 6
591 258 4
952 95 5
786 383 9
909 769 10
448 928 9
347 251 9
387 315 1
267 928 1
587 717 9
401 266 1
377 834 4
447 19 1
432 365 7
763 231 5
91 247 7
819 83 10
702 229 4
713 56 2
545 290 9
841 264 7
580 459 6
662 363 1
954 949 9
889 592 9
426 456 3
28 93 8
986 228 10
840 981 10
875 656 5
211 515 5
713 544 7
223 204 6
789 24 1
452 61 6
716 240 9
601 75 8
389 910 5
844 790 7
757 281 1
347 618 7
151 740 6
449 539 8
658 378 6
647 807 8
156 872 7
764 235 5
349 702 8
648 238 9
732 339 3
227 897 3
557 125 4
255 357 6
91 985 4
984 303 5
109 561 5
359 687 10
657 69 9
864 527 9
172 874 4
812 186 5
796 838 1
582 276 6
950 406 1
772 183 2
405 417 4
463 410 5
224 13 10
437 575 10
55 359 3
98 19 9
176 636 3
222 120 6
474 104 7
366 480 4
546 55 4
175 681 6
728 463 8
920 457 8
586 513 9
312 880 6
368 912 10
561 484 10
346 325 1
661 241 8
723 742 6
695 235 10
202 53 3
689 979 10
94 721 10
243 912 7
682 680 8
191 478 5
317 314 7
316 29 4
429 587 5
98 352 3
95 810 9
121 497 8
606 378 10
200 24 9
945 807 5
185 586 6
565 514 4
891 314 10
116 597 1
443 317 9
466 474 7
225 11 10
491 744 5
457 288 3
209 635 7
397 781 3
583 538 3
756 257 10
864 525 5
429 625 9
85 169 3
780 77 8
350 263 1
66 401 6
996 876 3
853 568 7
762 225 1
10 174 2
968 303 10
112 826 6
405 734 10
481 642 10
860 372 7
13 253 5
883 398 7
831 355 8
712 293 10
369 877 5
557 65 4
889 201 1
359 61 7
484 212 6
894 659 5
239 746 4
75 215 2
651 560 4
969 238 8
963 51 10
635 195 9
969 442 2
714 945 10
23 696 3
641 845 1
862 96 3
662 697 6
878 66 6
975 272 5
103 884 8
451 292 5
975 214 1
821 689 2
183 781 6
548 513 8
722 314 10
324 720 8
809 259 6
51 608 1
289 724 5
860 137 10
475 323 5
778 318 6
620 803 2
278 566 4
968 191 8
737 88 9
351 225 3
33 894 4
11 246 1
453 74 2
219 631 3
842 231 7
86 235 5
117 739 8
393 44 10
678 519 4
481 687 1
606 477 5
456 667 6
288 791 7
461 253 3
536 905 2
286 801 2
224 140 7
965 831 8
318 292 6
233 234 7
37 429 2
773 115 9
89 696 1
705 405 4
453 632 10
577 290 10
231 631 2
234 619 9
573 172 5
363 354 7
287 948 5
459 33 8
300 562 7
414 415 6
861 218 1
491 998 5
717 189 7
645 474 10
90 45 7
178 311 3
159 989 3
565 125 2
512 498 9
264 552 7
740 481 4
350 700 2
383 741 7
997 854 3
