10000 77800
6021 1526 1
850 5784 1
7467 3240 1
8600 7632 1
25 1157 5
7085 8567 3
9336 5571 10
2731 9882 8
7626 1451 4
9928 534 1
4427 1154 4
1453 123 2
5328 5489 2
2953 2358 3
1232 5903 6
7154 7469 3
6438 8204 6
7288 444 8
8940 2845 9
3191 1770 4
5546 4024 3
6960 962 4
9859 7289 2
8538 2920 6
6804 4836 4
5096 3183 2
3922 6286 5
8444 5618 10
6644 202 6
3451 548 5
2509 1460 3
6639 9078 3
319 3809 2
5256 2718 3
1058 7015 1
3474 6488 8
7104 3699 9
320 9310 10
7849 5867 9
896 6812 8
4503 6635 1
758 5168 9
4134 3995 2
3777 4562 6
3440 2407 4
7665 7663 2
9686 1967 9
2287 9555 9
9870 4770 4
6850 2867 5
7292 8998 8
5277 901 9
250 4860 9
789 4933 6
2465 5267 5
5612 7389 4
3908 534 4
8451 3789 6
517 2054 1
6984 9275 2
9521 7587 2
1419 2473 9
1171 1243 1
4816 962 10
8556 5059 6
5758 8685 8
1105 2147 9
2222 4262 4
2649 3443 5
6949 1928 5
1566 5671 9
3208 444 1
1148 2173 8
5936 8576 2
3965 8714 3
9110 930 10
1015 4079 4
3063 2395 6
2222 1438 7
8902 690 9
8503 4354 9
6842 2903 4
2823 8216 8
8266 7117 10
1894 4801 3
3899 9287 7
3439 9974 9
5644 2663 7
2943 1010 8
5877 5328 3
6955 2957 9
4998 5552 1
8667 6035 6
6443 2028 6
6578 8259 7
4473 6907 7
4393 9936 6
3224 8569 3
5271 196 9
9592 481 9
3161 4502 5
1231 3322 9
8167 4265 9
209 5001 4
4317 3946 9
2053 5657 1
5831 6060 10
195 5203 7
2181 167 9
1268 4603 1
8210 1161 3
2138 5796 7
8841 9234 10
8768 3643 7
4006 5948 7
1174 8467 5
4091 3812 9
8729 4618 2
2177 9847 4
5378 1737 7
2087 5890 8
177 8500 6
811 314 1
1565 1779 10
7120 9078 4
4862 6036 4
2506 7899 1
1259 8031 2
8418 6233 8
7698 8094 7
4823 8299 9
2241 6117 7
9999 4821 1
6691 1640 8
2403 3424 4
9028 1287 9
1920 5548 7
512 5416 9
4642 8865 7
7976 1753 5
4773 6673 9
5641 6403 7
5479 5353 9
2451 3728 1
1805 8898 1
8529 2536 1
108 3144 5
8185 7023 4
3514 1206 7
142 3066 2
9980 3337 4
9682 4475 10
5745 6924 8
617 8836 10
5171 6802 1
358 1940 6
3566 6373 6
7443 6428 8
6406 2957 2
7790 5755 1
3015 8297 5
7751 8385 4
9397 9045 1
5239 673 10
782 3738 10
5191 3139 7
3741 4465 6
8152 6040 9
3909 5272 3
7183 2111 10
437 5486 10
5056 5036 4
4140 7222 10
5349 5054 6
5710 6013 7
4535 9027 4
6318 2627 1
9851 2619 2
3657 4736 4
8213 6708 10
3644 9191 2
2864 7364 5
376 2564 7
2496 61 3
7885 6841 2
9974 7464 10
1980 4689 3
7544 6994 8
1675 5409 8
2150 4166 10
1849 6921 7
4953 1180 5
395 4561 10
1662 1796 5
7424 1802 9
819 7449 10
7804 3129 4
5172 5114 4
1360 4522 6
9044 7682 5
6241 5012 8
6145 2393 8
2408 4063 5
265 2905 4
9596 2985 4
8040 1982 3
7740 3093 4
6216 8358 10
5129 9343 4
9218 7044 9
8980 4852 2
5307 4572 2
9694 8202 8
2623 6511 10
1431 7105 5
3406 8808 8
9238 6809 8
3883 9716 2
3501 6362 6
7433 3007 3
9696 6795 8
9231 1488 10
6588 6622 8
5735 2993 6
9291 9028 9
2527 2936 3
8444 7175 9
3798 2464 5
8774 7919 8
6235 1934 3
3089 5939 6
7054 4582 6
6701 4271 2
9022 4404 4
1049 8074 10
3248 5649 5
758 7953 10
3313 2185 2
2036 6320 10
4479 4772 6
2618 2828 5
875 2980 10
9724 3165 4
6729 588 3
9303 6448 3
5016 7481 9
9366 2249 6
7032 3324 5
8809 6381 3
8437 8988 8
711 1810 7
1144 330 9
6839 8553 6
7286 3958 1
5900 7658 7
90 682 9
806 3830 2
2825 6367 5
6282 2715 3
7480 7898 10
9102 5634 5
9325 1444 1
1803 4578 5
194 8837 4
1705 481 2
2521 8728 8
674 5592 6
846 5193 1
6783 5242 10
2227 3944 3
5358 3781 3
3265 5491 3
8262 7008 9
3767 4691 10
230 1818 9
6292 1753 6
383 1756 8
2066 670 10
4847 7111 5
2824 6366 3
4468 529 1
9412 8507 5
7919 7913 9
3381 8733 1
3773 3954 8
3288 6146 5
9796 3937 5
8737 9678 8
617 7089 9
5404 4088 9
845 3046 10
9472 1783 3
2821 2887 5
5920 3878 1
6970 5049 4
3274 8373 10
8606 1221 3
6147 6704 3
8850 1932 1
1572 6366 8
1406 4442 8
2831 3252 8
8075 6488 5
3591 3155 9
2640 5162 2
4730 7323 9
4144 9472 2
9936 5052 1
4402 5635 6
8979 6547 2
779 7970 6
5256 4715 5
1874 249 2
6656 5754 10
1128 6217 9
4063 4045 4
7364 4566 6
2989 5318 3
4206 1859 10
2452 8351 7
6387 9669 8
1690 6504 10
4428 3531 3
2624 1917 5
7072 1606 5
5087 2793 10
1960 4626 8
6665 4090 4
3706 299 5
4713 1436 8
1899 3199 9
727 8237 5
4055 1495 4
3960 7142 10
1594 7595 1
6205 9818 5
3676 5458 2
8315 6807 8
4939 9447 1
9882 4345 10
3815 2313 5
3750 1504 5
9200 1295 9
5641 536 9
1980 3355 2
5574 5529 1
1708 955 8
2785 513 7
1147 620 3
7153 9664 3
7073 1091 9
8397 4843 6
4838 2547 5
4641 4327 1
4684 8780 7
627 7757 9
6349 5209 8
1839 54 10
6855 2974 3
9929 934 9
1912 3939 1
6264 7464 1
1270 8684 5
4669 1496 5
919 2430 2
7087 9180 1
4102 5660 8
5065 9180 2
7832 3600 2
4218 6022 8
5255 2527 2
1261 9551 5
3179 7011 7
8612 7681 4
9331 759 10
5582 4256 9
2652 2216 10
8755 9624 1
1174 4330 3
3482 8571 1
8974 6357 6
1060 5961 2
631 530 2
8499 5213 1
195 650 3
7265 1623 5
4581 3063 9
5500 4574 1
2094 8421 4
1071 8251 10
4234 4853 4
754 3922 3
7802 3789 8
3979 1674 4
381 3240 7
6854 4212 9
3287 2060 9
2075 5106 3
1513 5986 1
827 3574 6
66 8960 8
2362 1062 2
9780 3504 8
6997 2310 6
2242 7423 10
1127 4915 7
5905 1934 6
2049 9324 1
9854 5544 1
5849 5796 10
1092 8424 6
5697 253 8
929 8547 10
3990 2330 8
4649 2996 3
5348 3130 3
4501 1600 3
9922 8444 10
9934 4941 6
865 2637 3
3830 708 8
2060 7393 9
5320 1153 1
9189 4894 6
4235 421 5
7326 4155 9
8612 8593 9
1715 6593 9
7453 7099 9
3526 9937 3
6888 2034 5
2975 1275 3
6692 5390 5
9204 9579 9
4066 7574 3
4816 9875 8
8748 7330 8
9860 8540 7
3849 3525 6
7604 1503 9
5049 3677 1
9237 4065 9
6761 3652 10
4210 6243 6
5918 5032 9
1696 8677 5
6068 6964 1
1797 2070 7
1153 6617 10
9684 4834 3
7634 2070 7
1737 493 3
1276 7233 2
6203 1468 1
4432 7377 2
4318 4268 3
9878 1182 4
4616 2196 6
3538 2003 10
883 6380 4
8264 3012 5
2602 6685 2
2161 5894 2
9355 6676 1
8333 9024 1
8603 8460 5
6844 6922 4
3735 3068 4
8532 4261 8
1748 1476 2
8726 8638 8
396 8685 4
7059 2280 2
358 5359 5
7743 2063 1
1633 7352 4
1037 1094 5
3306 7596 1
2425 4878 4
3513 8073 7
3251 2422 10
7512 5648 6
2039 1796 9
4095 2576 5
7661 8962 8
560 6571 3
4514 568 5
9581 1908 10
7331 8758 2
2984 3106 8
2015 9816 8
4717 9571 5
7424 7656 8
6008 9277 7
6599 9412 3
5634 5485 4
3560 697 10
4325 6600 8
4471 9725 9
9373 2157 6
7110 4665 6
319 8047 5
854 5712 5
7010 5181 3
5336 7919 3
6283 3886 8
5773 9940 4
6882 8614 2
2233 7351 3
9096 9630 5
3243 8639 6
7892 4123 10
1434 8948 10
5145 6482 4
2201 9813 2
7443 1416 8
5402 7330 9
647 1031 5
8520 6897 2
7184 2054 3
2263 3576 7
3398 2983 3
4406 7074 1
6731 501 6
4165 8714 10
605 9028 9
7664 3250 9
5053 2954 2
9899 4089 3
3500 6740 6
9007 8388 3
3281 3270 10
7824 5069 10
2905 824 7
841 4072 4
8824 34 2
3391 2940 6
5527 6523 8
5925 2420 6
8321 5039 3
9060 535 9
3048 8227 10
1303 8744 8
5114 1554 5
7572 4054 9
6276 9294 5
3350 3593 10
2433 8130 6
4556 4600 4
2085 5741 2
4233 6263 8
4821 2462 5
5392 8021 10
4826 9120 4
1771 2646 6
7809 8348 1
372 6263 3
448 3315 7
5483 9398 1
298 5242 2
716 6971 10
2144 3491 2
4398 8418 8
57 3576 8
6420 2005 3
5230 6795 3
2033 2218 4
9935 5127 5
8936 9723 5
2330 2224 6
8503 8327 3
5899 367 5
5382 6133 2
5452 2829 10
4902 4369 2
5958 8264 4
7981 9106 1
9231 1470 5
1737 9743 8
4838 4392 8
6946 191 2
8791 238 8
8676 2040 10
8990 4898 3
2648 5763 10
1201 1089 9
6207 2671 3
6597 5274 10
6269 4566 6
6545 1930 6
3271 8297 7
367 6857 6
574 9060 4
4445 101 1
3741 850 9
5622 3257 10
2662 5168 9
1139 8996 4
4730 1716 4
5941 4163 4
2994 9015 3
2468 7351 10
3715 3726 1
5852 9100 2
9572 2217 7
3678 9138 4
9297 7660 7
1480 638 5
1303 677 3
4682 2320 7
730 3880 9
3342 8689 5
9640 7606 9
4121 4200 3
5748 8522 2
6420 3859 8
1786 7212 3
7122 6951 3
3737 1621 8
3639 3632 2
1960 2109 4
7359 6654 4
8124 5646 7
8938 359 10
2923 7974 10
8966 3619 1
7620 7248 5
4508 1570 4
2332 8165 1
1034 2004 6
9411 9412 6
4840 4613 10
9857 4709 10
8025 6608 2
9087 4284 4
5874 4094 2
6895 3322 7
2464 4099 10
6340 9808 8
7850 909 6
5386 470 7
6772 1213 6
7350 2591 3
3393 4993 4
3467 3512 6
5810 2991 10
3403 3581 3
7103 8866 4
1430 9229 9
1928 9197 4
4351 4592 3
6077 866 2
4531 4108 2
2393 3551 5
8488 2295 5
2160 8235 9
1626 5511 2
4731 7985 9
1573 1005 3
7665 8188 1
5604 1491 1
9377 8315 7
5357 9274 5
1550 1713 1
464 3493 6
3475 5438 6
7816 845 1
7479 1217 9
1562 2304 8
482 9473 2
449 9417 4
9296 5679 5
6802 7508 3
3998 1298 7
1374 5695 8
3794 3844 6
8158 4054 5
9383 9216 9
6420 836 9
8122 7378 2
6342 5321 4
4336 533 5
4488 2865 6
6797 7992 9
2257 9069 8
5265 8645 2
973 5227 2
8476 3865 10
6408 1539 7
7500 548 6
630 9059 8
8754 5036 6
8620 7701 10
7231 2635 1
5796 8245 7
5169 9551 6
2518 4284 5
9005 3138 4
1987 6762 8
3364 6879 9
8132 8886 2
3186 275 2
1020 9858 6
6742 7024 2
6304 2217 6
5507 2535 2
4711 4911 8
7127 4876 5
734 7917 1
9639 8159 8
1103 6279 5
7253 4060 10
9295 9234 1
1012 1307 2
2358 4317 6
2725 458 3
4333 6653 4
8884 7038 3
6803 2843 1
536 2053 1
4755 6267 8
2352 837 1
1017 815 3
4637 7198 7
3749 4019 5
7871 4249 6
7142 427 4
837 629 10
8731 1635 4
1563 803 1
2287 9956 5
9587 3070 2
3951 6237 7
7342 4929 8
3739 2670 10
9953 6575 6
1058 6616 6
2470 2904 2
3180 3863 1
8850 901 2
411 9439 10
4344 4388 1
322 1989 4
218 4601 7
3304 9152 5
1957 2185 7
1376 385 4
5340 3625 1
2391 6478 9
4571 8905 7
5056 514 3
5762 8388 9
7849 1004 7
6912 8309 9
3043 9187 9
8225 3660 1
5727 5472 2
6360 9818 3
581 656 1
2982 1884 2
2905 8054 2
6132 1785 3
8369 3389 4
2846 9940 10
1341 9880 6
601 5343 6
6931 5233 2
7761 4857 9
5745 1969 7
6061 8183 9
7771 8530 4
6045 5936 7
7936 4011 9
7918 9015 8
8647 1175 9
8686 1746 2
2347 6820 3
1274 3205 8
7341 4642 9
1036 5670 8
7424 6327 6
7328 9881 9
2469 7010 8
8346 2071 4
5912 2366 4
8542 9268 9
2307 7363 8
6316 9809 7
4546 6802 1
7863 889 4
5298 9217 6
8774 2943 10
9838 4831 10
9090 3388 6
3339 6861 2
7932 5119 3
2351 5294 5
4448 3816 3
3558 3374 2
3311 6366 3
5261 5140 4
8521 9910 3
8208 9196 1
885 8655 6
5021 6292 1
107 6327 3
7184 8137 4
9397 7425 4
2217 3637 9
2537 5005 5
9248 7726 10
8313 6994 10
8868 604 1
2390 5443 7
4856 788 3
7630 3190 2
1512 9223 5
4058 6350 8
5358 6196 9
5990 2005 10
4901 2505 9
1486 5230 4
679 1167 3
8263 8032 4
1850 44 2
2834 12 1
1333 498 8
1287 1932 8
8435 6695 1
1526 7968 3
568 5663 4
1725 9112 5
8154 8384 9
7276 9807 3
399 7923 7
6563 4115 6
9017 3655 2
6634 8795 7
1281 8395 3
8880 5889 5
6789 5908 7
9057 7063 9
7841 4432 7
1361 5939 3
943 3942 8
2531 7051 1
3607 7718 1
1406 9995 6
8828 7035 9
1657 6232 2
2832 7077 10
4113 8742 6
4423 610 1
9881 3226 6
4349 6722 5
1612 8149 3
2734 240 10
6257 8812 10
9906 8418 2
7187 8258 8
3635 5477 8
7909 4743 1
4762 695 7
5459 4928 10
131 7763 3
722 3876 2
4086 9932 6
2404 3336 3
8263 8246 2
5549 8632 3
5638 8214 5
2751 4867 8
3365 8249 7
6602 5820 1
6783 370 7
2099 1657 2
721 3939 10
9736 7575 8
4551 8630 6
2216 4451 7
7321 6768 2
1253 913 1
1049 4262 8
6077 4488 3
7266 3040 6
6189 5836 2
1578 6344 8
8597 5112 5
5280 5458 3
3012 193 4
6915 2140 10
9971 4835 5
9309 6051 6
6290 2079 10
513 9394 1
7129 8488 1
5057 2129 1
2375 856 6
5947 1526 10
7734 7991 1
4540 2300 3
6127 8928 8
5927 6946 5
9153 9932 8
8915 139 5
7239 8540 9
322 2491 6
5024 1622 8
1520 3513 6
4932 9513 10
7748 8615 6
6982 9694 5
3740 7174 10
2339 5898 9
6738 2326 8
4939 9183 3
9624 7235 5
4782 8808 2
2377 5281 10
1236 5233 7
8748 3422 5
1461 3220 9
42 3464 7
6878 8339 9
7849 219 1
4080 6966 7
7512 6260 4
8410 8987 5
3422 4486 8
7321 9330 6
8340 1779 5
6500 8185 5
5488 2682 5
4924 1820 10
8629 6055 6
6684 3042 10
1960 9633 7
7331 5633 7
5059 4426 2
8939 1886 3
6765 9235 4
2166 2729 2
6725 133 5
8455 1549 4
7974 493 8
5297 2496 6
4430 8417 7
3451 9215 2
6205 81 4
896 5381 8
3001 9889 7
5819 2667 6
1606 4201 9
4557 8357 7
5494 7179 6
8216 789 4
1402 1657 2
162 6226 1
9603 9880 7
218 3150 4
8354 9901 6
7789 2350 6
4282 5949 2
9828 4579 7
903 1952 8
6743 6727 2
3049 6348 10
869 1173 5
2779 858 2
3479 996 4
6752 893 9
2187 3536 7
1732 4045 5
1739 8354 5
7122 5222 5
8535 5373 1
5920 6725 1
4330 5999 8
3251 9772 4
7021 9669 5
5694 2360 5
1315 8489 6
7667 757 4
3532 116 5
2787 5190 4
2770 9291 5
3452 7012 10
8703 9381 3
6207 6806 8
3123 6180 9
890 2330 2
9796 5034 6
8936 1496 9
7765 5802 3
1437 9153 4
3547 2580 3
5100 3140 7
4309 5925 6
696 867 5
5716 5097 8
2930 558 2
2839 1764 6
8415 7835 4
452 5881 4
5454 310 1
8155 7221 9
6576 2785 8
7953 2977 6
3187 5412 8
820 3604 2
2230 8049 7
5323 5568 1
5551 8168 1
4115 6963 9
5069 7544 8
8013 5008 2
7442 6404 3
9039 266 3
2373 9528 7
2880 2027 6
4792 3978 6
8367 3217 3
6341 6170 3
2963 6365 2
4909 832 7
3653 7628 4
1855 5400 10
4699 2936 5
599 7073 5
6769 5304 7
255 6805 8
5482 8191 7
7022 6737 8
6098 9702 7
103 5366 2
4242 9645 8
641 5497 1
3311 8597 6
4097 8733 6
8556 9660 4
3960 4950 1
923 2502 2
5938 1534 2
7993 153 7
3433 4757 3
8948 1465 6
726 1060 2
810 5373 7
6526 4475 2
2985 7867 6
5311 75 10
9118 6585 7
7371 3692 7
3178 2945 3
3301 6110 8
106 4161 10
7320 8648 3
6685 3934 4
3079 3641 7
9801 16 8
1910 1203 3
3073 4702 1
466 3275 4
5846 1108 4
8960 9036 10
95 4788 6
1948 2509 10
1420 3770 5
704 9143 3
4860 5698 7
5806 1176 10
8101 7241 9
8951 1573 9
5775 5408 10
1030 4627 3
9303 5644 5
8129 7520 5
5219 6277 2
1636 9901 8
9851 3542 3
7285 1161 1
3418 4019 8
6518 93 10
5880 4916 7
514 2993 6
59 6176 7
8906 5353 4
6139 6546 9
5534 491 3
4285 2200 5
7639 9444 4
809 6647 10
5208 7260 3
8745 1370 4
4896 4839 8
646 4388 10
1893 7714 1
5305 9993 10
5882 546 8
8261 3943 10
4149 3104 10
391 6161 4
1650 4678 1
7791 4780 6
7510 8936 10
6066 9837 2
3694 5807 6
2166 7818 9
8511 8797 7
4128 4206 7
7591 5981 7
1523 3567 3
6824 3658 5
9047 414 8
3810 9270 7
2338 4405 2
8040 2055 2
2703 574 1
7788 6914 7
6931 1203 7
9777 8532 10
2688 9672 8
1781 7848 8
3618 4842 2
7315 1172 5
9837 8213 2
1853 2758 5
1575 5533 5
1250 6073 8
2364 8442 6
2107 4743 10
4566 7667 3
4980 8195 8
4024 7398 1
8082 2994 9
1321 6304 10
7919 5995 9
3243 443 3
7004 7727 6
7464 9149 8
9417 2286 1
964 3199 7
4567 1722 9
9910 4406 6
1121 1519 6
9325 6933 9
4789 1914 6
3992 3620 10
8512 2200 8
8090 3490 10
8929 716 10
8841 2351 1
6775 692 3
2121 6795 4
1096 3294 4
2261 8539 1
1902 2811 9
2824 8608 10
6025 9976 3
9977 9875 4
2512 7263 10
2303 1984 4
7164 5024 1
1221 7600 6
6020 6770 10
4804 9278 2
1920 7185 5
1725 1838 10
3467 9755 8
2840 7849 1
8743 6848 1
8533 4187 4
6834 2971 5
6251 8051 5
6911 7443 9
4161 1886 8
3277 9627 5
6354 8305 4
8047 602 10
2553 9228 7
6283 8945 7
6286 885 1
2028 9902 2
970 1905 1
9670 2820 3
6324 3239 4
6293 3427 4
5141 2495 10
4058 789 9
5014 2887 4
604 4215 3
1830 307 5
6600 5268 3
4627 3364 7
5781 531 7
207 4020 5
3562 8700 5
533 801 4
6899 5419 4
6748 7011 7
8457 1743 6
274 4055 9
3720 7365 7
2920 4040 10
2965 8148 7
3675 5172 2
569 2205 4
3216 9382 1
447 8687 10
6944 6145 6
946 7255 5
7322 3355 7
5920 8245 5
7299 5413 10
7853 7571 10
6336 1000 8
4513 7190 2
3615 8569 6
8726 1141 9
1865 4568 4
3072 1409 2
1823 4715 1
1989 16 8
9874 5051 4
8669 7850 9
373 78 4
3731 6816 5
2811 5708 2
4133 6379 4
1897 5490 4
3624 7298 10
1670 4729 6
6125 488 5
4095 2785 1
5608 8204 9
1128 4972 4
8445 2906 5
4006 8729 8
5405 6482 3
4922 7303 7
2251 7316 3
5417 1751 2
6893 6342 4
7503 6052 7
869 1419 10
2435 4401 5
2747 1161 1
3868 3291 2
6341 188 10
8947 5867 5
9994 3313 1
7757 3654 1
9607 8457 7
5691 3674 8
6104 1400 10
2459 1486 4
1292 7175 3
2251 4787 1
6906 6261 9
4163 2320 6
9379 3904 10
652 9238 4
2017 2709 3
8645 1310 6
1299 3801 3
7519 5681 9
8461 7728 10
2553 4733 9
840 119 9
2469 8491 5
7839 9720 9
7210 8666 10
6947 4116 2
7240 1772 5
4058 2469 7
3308 3232 9
2076 1235 7
9471 3225 7
5355 203 7
7906 2094 4
1238 1713 3
3963 316 6
1377 3829 4
6125 194 3
4825 2477 2
9223 9214 1
2035 9687 3
9827 5095 6
9092 8510 4
8416 5083 2
6210 6223 6
9657 8837 4
4290 1969 10
1844 3413 1
3455 747 7
8222 6376 2
6245 7082 9
2779 1722 5
4756 2655 10
4243 3651 10
6972 5674 8
6255 5680 8
7734 4987 5
8850 2789 9
1855 6805 4
2130 2892 3
3694 6263 5
9693 4501 7
2814 8173 1
2697 5938 2
6154 8646 10
6046 5991 9
3550 6053 9
1674 1119 4
6113 9884 5
7826 1496 4
4677 8497 1
6849 8374 8
5093 9441 8
5663 8916 8
1866 2340 7
1024 4363 10
852 3 2
2657 4591 9
3887 4020 6
6111 4351 2
3416 411 4
27 5088 10
4802 4392 2
6218 287 9
8972 7198 9
8681 727 3
324 3281 4
4984 7565 9
7895 7064 10
308 7914 4
8301 6364 9
2555 2641 1
7840 2807 2
4890 1330 6
4089 6399 2
4097 2554 7
2946 9541 6
6919 3420 1
1163 1426 4
3776 7193 2
7771 8956 6
8001 4919 3
7612 1 3
1784 2449 2
8540 9384 2
8641 1300 10
1836 3305 9
4173 2919 9
4298 314 9
189 641 3
3441 4601 10
5259 8694 9
9451 1168 9
652 6910 9
1272 1592 2
8759 7198 4
8472 9059 1
3145 8996 9
9453 2709 3
7696 7731 7
3802 9946 4
4026 9100 9
6367 7660 1
2964 1736 7
9265 5440 8
2925 8718 4
3045 4354 2
3089 8447 2
8964 1046 2
6517 8201 1
1478 2714 4
6361 3332 3
5473 5618 3
4557 6692 1
4093 6106 6
212 7912 3
5574 4197 3
1426 980 2
9172 7852 9
2277 801 2
1046 7900 7
8335 5876 6
1165 3994 1
1501 72 8
2356 1009 8
2955 3120 4
2785 2179 7
6590 3864 6
2135 2681 10
6946 6025 5
7403 151 9
5256 6210 2
9129 3699 1
7248 4552 10
3835 9847 10
6708 2845 1
4843 834 5
1982 86 7
4146 7346 6
8681 5099 4
5410 3770 6
6493 7572 4
2641 5928 10
2584 1340 3
5371 8701 3
9078 460 8
2524 1242 7
857 9043 3
9677 6803 2
2510 8720 8
7393 7077 8
1678 3502 1
1171 2641 3
7661 7265 9
2929 3637 7
824 929 4
3409 734 5
5161 7722 7
2437 9629 3
2839 6708 1
2437 1233 4
9624 6822 6
6924 9368 2
2175 393 5
2899 7037 9
2684 1120 4
4918 4280 10
7118 2504 2
406 9523 6
9419 1038 10
9758 4502 2
1410 3263 10
4363 9122 9
7986 4176 10
8413 2588 8
3062 519 7
1411 2763 1
7050 771 4
9957 3440 1
3214 1067 2
9720 8363 8
4521 7489 6
2973 8407 2
7877 3035 4
8587 5924 10
2210 5026 4
4152 8408 6
2822 2159 1
2149 4332 6
3629 4501 8
3844 905 2
6313 4888 3
8292 6677 2
3805 6423 2
1119 7941 8
8589 5442 5
4775 5220 8
2054 2461 4
3727 3025 1
5362 5479 2
7535 9652 8
1200 2209 1
6241 4861 5
1787 6828 2
4999 832 10
4975 2817 8
1542 9035 3
3600 4309 5
5403 1140 5
8526 7950 4
8359 3794 6
5713 276 2
5417 750 1
1868 3640 6
2106 6717 10
7951 992 3
8813 9283 4
3736 3180 5
6127 66 3
6064 1290 6
3176 8304 1
2893 3997 4
2240 7475 8
3996 4091 4
6000 9483 5
4301 7270 8
9944 5694 8
766 2870 5
8867 5797 2
7805 1419 7
2796 8463 10
3432 4519 6
1239 8583 7
9090 26 10
7443 7306 10
4249 844 9
3641 4124 10
71 3008 1
738 9546 8
3442 6354 7
3457 8274 9
4972 580 6
4441 7483 2
6081 2370 2
8956 5927 4
6718 8153 9
2207 3943 1
1217 1945 6
7228 3074 7
4434 3445 8
9547 9107 6
1317 5335 9
9955 8645 4
6696 5885 10
9113 7610 1
1361 8308 6
5805 1914 4
1355 6331 8
7997 8597 6
8606 8527 4
8717 4959 3
2921 1716 7
9274 2308 6
2007 799 9
7987 8064 9
2611 3339 3
7877 2249 2
5491 7964 6
3347 3586 1
1715 4692 9
764 4692 9
493 9903 6
9442 3596 8
5547 1854 8
9025 2249 10
4367 4024 5
7420 9056 10
1801 7965 8
3465 6920 9
9379 845 4
4627 3417 5
3522 4288 5
8687 5930 3
6117 6924 5
5704 5395 5
9830 1040 8
4159 4462 7
8548 825 2
9281 6339 3
5962 5341 8
3707 9904 1
4942 7056 5
5873 28 5
1241 5286 8
1351 3016 8
5487 1036 5
1116 356 1
8375 1170 1
3097 7306 1
8447 5288 6
2962 786 2
1862 805 1
9593 346 6
6087 1146 8
9957 3735 6
6452 4893 4
5322 8712 4
7010 7301 10
4587 3126 6
8088 2749 6
7137 5299 5
3119 1970 7
1342 833 3
8472 1990 5
4902 5592 3
1040 1207 1
8105 1210 10
3133 2909 4
8726 5720 2
897 1798 10
210 3946 2
7397 4582 7
7896 485 6
5846 6656 8
7850 4664 9
6831 2143 7
1681 7088 1
2776 711 4
6186 5618 8
9705 5833 7
8255 4294 10
5386 8917 3
5404 8821 6
4095 1590 4
8514 9692 4
1507 5382 7
2883 7094 4
740 280 8
2041 4127 2
2324 1132 4
8609 6614 6
5972 5624 1
5228 9122 6
2343 489 2
9963 3158 5
3585 6373 8
885 9242 5
4408 899 10
6171 2126 1
3579 9337 5
2744 1763 4
4231 5432 7
3908 1269 4
1834 8946 3
8015 9642 6
9672 1464 6
5975 9171 2
4937 9856 4
3558 7970 10
2989 2374 5
5369 3048 8
3472 1401 9
847 5762 7
1085 8447 2
8989 3198 3
5520 8988 10
9795 9489 9
7397 727 2
7550 7506 3
4067 4359 7
9914 4361 7
3202 390 5
9904 5439 5
6499 7840 10
7669 7597 4
2377 5562 9
4128 8964 3
1535 8552 3
3781 499 1
986 345 7
9288 5201 10
8933 6060 9
9362 6940 4
5545 8222 4
6686 9899 6
7797 2706 10
1964 2230 5
261 1018 1
1622 4044 3
1337 2173 1
7537 1068 9
4618 2194 5
3528 6406 2
8593 8466 2
4111 5704 8
4354 9564 8
2072 3049 2
5693 5609 6
6822 9447 4
2251 854 1
3456 8849 9
1787 4728 7
8126 9951 6
4742 1217 9
1292 139 5
1193 3969 2
7316 9743 8
7944 5072 1
3411 3052 7
8499 2101 8
6723 3655 6
559 9967 5
331 2960 7
8469 5979 4
6389 1645 1
4556 1902 10
2202 9173 5
6485 2854 1
4331 4321 6
9677 5660 1
4722 581 2
5127 6868 3
7077 3064 4
9590 1757 6
1413 1403 9
3370 144 6
8945 849 7
2893 2790 6
5315 3281 4
4173 504 1
6721 9814 2
4563 3369 1
7436 1632 2
7695 4067 5
5808 7926 7
1020 9005 2
4157 1208 5
2998 8294 10
1823 540 4
1651 5151 1
4528 5727 9
7613 7334 8
9190 1608 5
3725 2454 10
9045 8564 8
1536 3531 3
6493 343 3
738 3390 6
3911 5197 10
3764 93 5
6906 617 7
1550 113 6
4772 6350 4
4041 8545 10
7915 2853 2
6453 2293 6
4856 3889 1
907 573 10
8940 2256 10
7933 1757 10
6344 2457 10
5699 5346 9
4 1948 2
8064 8818 5
4238 2255 8
1424 611 1
7278 7947 1
1378 9271 9
2007 4145 2
7714 4630 3
5341 3316 1
5775 9542 3
5621 7625 4
5823 4599 7
8902 8432 3
2334 2956 10
3238 2340 7
4022 9578 2
4490 3001 5
4892 3814 7
3499 8414 8
3553 9007 9
8056 6475 5
6390 1722 7
5919 5448 2
6972 6836 3
3151 8640 2
8338 5625 9
4871 850 6
179 6665 2
39 6007 4
7487 6519 4
5098 3296 7
6526 5555 3
9697 1462 7
8586 6265 5
5803 1765 9
3247 7903 7
9640 1425 6
3699 7842 7
9121 4364 7
1260 904 2
2920 4494 7
8182 82 2
4646 5364 5
3849 3289 6
9010 4750 9
4047 742 2
9887 2771 10
3854 4185 7
9189 9481 5
6947 1393 8
4010 2733 6
2573 7062 10
3126 8664 9
2678 323 6
3780 3584 2
9505 8288 8
964 582 3
2680 4943 2
1590 2635 6
5899 8934 1
1880 7911 10
8087 9246 6
2495 320 2
5299 4424 2
5455 2260 8
